Elevation_Data,Canopy_Coverage,SAVI,Crop_Stress_Indicator,Soil_pH,Organic_Matter,Soil_Moisture,Humidity,Water_Flow,Pest_Damage,Crop_Health_Label
0.6265761875516508,0.016048442433875095,0.38498301694975506,0.09090909090909091,0.514819344534285,0.3363016512137996,0.8115009102108202,0.21635972617915122,0.7577345449926665,0.5656565656565657,1
0.16053337677205887,0.5415043670911407,0.6471262139235076,0.9292929292929294,0.6460464486525461,0.47883628571464093,0.3341291097698966,0.9898133279644756,0.7824653707011385,0.15151515151515152,0
0.9588338681869034,0.3274529146579734,0.22551542290598747,0.14141414141414144,0.4134655845868609,0.34412735142244916,0.7393809001128218,0.7243870902168266,0.32111731107896047,0.787878787878788,1
0.5602945545133999,0.08993475410640775,0.7144654752448345,0.6161616161616162,0.4624787452628565,0.35378675610561366,0.27455021209727004,0.7316212826920341,0.2863940471573243,0.888888888888889,0
0.854213180445732,0.09583825645271044,0.49610656917908375,0.13131313131313133,0.5648014826571452,0.37533138042210606,0.7968164011179701,0.6940834413385739,0.028896460004438025,0.020202020202020204,1
0.7470579865590028,0.38354300727556817,0.6120747922560004,0.36363636363636365,0.6437798210468839,0.8268490100810634,0.8667175264986514,0.5224988443156111,0.9960890024942894,0.12121212121212122,1
0.4163288948967113,0.03494318254484123,0.5362201462078591,0.08080808080808081,0.21815251312832218,0.05600006721565503,0.4532860032922391,0.2097077894288002,0.20553516935790547,0.6262626262626263,0
0.3387646569837299,0.03373073234249217,0.6213317663606769,0.797979797979798,0.8000298376241795,0.027083847593842362,0.6771650675029314,0.9508542279825638,0.43393954595650225,0.30303030303030304,1
0.6415977693686912,0.23431267220676352,0.530691518322915,0.8282828282828284,0.512815288322005,0.013922805624839994,0.663469241231165,0.13660228980132205,0.2763426814241695,0.8787878787878789,1
0.9059434198289621,0.7489562403844531,0.5489253223319036,0.494949494949495,0.10744074232551282,0.1387721595541944,0.09049611201200955,0.5990774505878877,0.7317926786654517,0.7373737373737375,0
0.8406387484837595,0.40777694749678295,0.47077041983598383,0.6262626262626263,0.1922850928626858,0.04826331214375647,0.4554859671842856,0.6161119080443953,0.7420708472148014,0.9696969696969697,1
0.5313572073216153,0.055919576687828265,0.4394633657129759,0.43434343434343436,0.5427668167469257,0.09751563098289583,0.35076874967668015,0.30852389679479086,0.5793024660855923,0.7373737373737375,1
0.2196305992143135,0.0898440530215267,0.498054880209064,0.6767676767676768,0.4951362830983783,0.21459742758389966,0.7841720915265897,0.9719517826945052,0.9099308750025829,0.17171717171717174,1
0.4064244899018804,0.11391320476099234,0.43405776850664085,0.4545454545454546,0.837321363429093,0.9795411629085337,0.7927866701112545,0.04173193180348156,0.3486959747358574,0.98989898989899,1
0.5712139650902506,0.17013303131499283,0.8719352560736738,0.32323232323232326,0.1754643602761352,0.20942855636159893,0.13321678595108113,0.49141990465409124,0.5912530625662131,0.3434343434343435,0
0.5456812753378827,0.20511048551719238,0.5494886072154069,0.787878787878788,0.6788669482940122,0.4040173515325727,0.1922007752968468,0.3757376324099291,0.5734362801721028,0.2828282828282829,1
0.8665407132488484,0.3081168866851571,0.3885221603174705,0.5656565656565657,0.6510714145010936,0.06269560012458589,0.20675744743750432,0.8212431982837693,0.8159908161437651,0.7171717171717172,1
0.6343278578531509,0.2258766095452979,0.6351391265271005,0.7777777777777778,0.09288538292097459,0.21170206011712275,0.7623865745836368,0.7643667000857659,0.4936091528650447,0.5757575757575758,1
0.92817873848962,0.14807513423805088,0.41698718515165983,0.05050505050505051,0.5119083542774738,0.03391045184575274,0.5794064585428128,0.031426591135359394,0.9528827189370153,0.9696969696969697,0
0.46179568841964247,0.12459359464932178,0.3199008259257667,0.6666666666666667,0.41144847232977333,0.28819178753173924,0.6517801372018902,0.5573933370161164,0.011027913684485897,0.37373737373737376,1
0.2430447481350469,0.1586802226564133,0.689790534768614,0.4747474747474748,0.6881496257707791,0.09424069865379285,0.19264829550216453,0.4253490660866789,0.611576094544569,0.010101010101010102,1
0.3402026824704627,0.4030330317938135,0.5986281195566626,0.787878787878788,0.7509302420604287,0.6669603817706699,0.3707925739811124,0.03403066387630249,0.05485505377546705,0.020202020202020204,1
0.5262570801369439,0.24133098262104438,0.5294340803463545,0.9090909090909092,0.6341620561672154,0.037227764609611455,0.44988213602705673,0.642944031718053,0.29375587700762357,0.8787878787878789,1
0.8081587804518667,0.016031377585634655,0.6012276650451266,0.030303030303030304,0.4215760525093837,0.7215258084847643,0.699992791163872,0.12108582271223212,0.11794504985134358,0.25252525252525254,0
0.6474490708839655,0.26716479868437243,0.5608728072819232,0.5555555555555556,0.6441257019747975,0.03927033757601092,0.5241291396952757,0.9497753632949064,0.6086052976673667,0.7575757575757577,1
0.9994888947102291,0.18798216019598765,0.4727294052576097,0.5353535353535354,0.8095842150522101,0.5731364654361856,0.6818592355484338,0.8970897019252044,0.9078751274944001,0.7777777777777778,1
0.3109892102001769,0.0379901201099664,0.521750182590449,0.5656565656565657,0.5585925629156312,0.8562866685710151,0.4492011708367195,0.20545245325598427,0.06774870131844311,0.22222222222222224,0
0.48015129114171995,0.05982824253267527,0.15462948423312795,0.595959595959596,0.5104334957853445,0.5643454464136911,0.6324227572660414,0.36076278968885944,0.2844983599736014,0.29292929292929293,1
0.4494448039160899,0.3848522530635072,0.7017218725958022,0.8282828282828284,0.6102302622975599,0.10461893867702915,0.027178713990338305,0.4755348623520642,0.4273402851475851,0.29292929292929293,1
0.857433629696472,0.18367127523476573,0.4927596587133423,0.6565656565656566,0.5127017808271035,0.7239178969118807,0.9578387093241233,0.8184944419699389,0.8558782367693438,0.030303030303030304,0
0.8464618546898713,0.053452918023976836,0.7553254205834199,0.5757575757575758,0.594721009173077,0.186819387370002,0.7155383322376675,0.8979585844373947,0.13169218192955526,0.5454545454545455,1
0.4358659174101738,0.07119214574694349,0.514788549187281,0.5454545454545455,0.4540192855950089,0.2753702665015679,0.15211485085344248,0.8602109854155415,0.6430067292981492,0.32323232323232326,1
0.576770990006363,0.026947649404969666,0.3660500884984804,0.7070707070707072,0.7128640284406875,0.44020674722280395,0.5582959021193747,0.7942047021310326,0.09109451392020367,0.16161616161616163,0
0.910430635408192,0.08192519918704089,0.3174263868422208,0.8585858585858587,0.6056421860449757,0.019794033780922874,0.8795217859847507,0.7621375935472732,0.27257639141608314,0.6262626262626263,0
0.6030817500500583,0.12694288488557576,0.6642142370476088,0.494949494949495,0.1986155089326449,0.016766995473167436,0.22751273257195878,0.8985023013266218,0.6728831017956245,0.8484848484848485,0
0.07758617853731074,0.21465400798847967,0.45399750151717805,0.9292929292929294,0.2537061964089353,0.14308016114038957,0.994327723176695,0.5341363080529815,0.4866300989118757,0.25252525252525254,0
0.5259665276728255,0.11868100560535114,0.3098040923973631,0.9090909090909092,0.4520965209608334,0.2703547640878965,0.6291188764151959,0.45176299772532624,0.5171851901557935,0.48484848484848486,0
0.7429948368177721,0.6169696176089579,0.36219544146449056,0.04040404040404041,0.646817121159007,0.7516900780911663,0.7903322242890884,0.2645437512436105,0.33730286462753084,0.494949494949495,1
0.6090356302924934,0.6149014483767439,0.5487243805646128,0.6464646464646465,0.5703422939605198,0.1236225720897446,0.8787185723102727,0.15318129243798262,0.7724008357472442,0.393939393939394,1
0.04537472862074983,0.25050416003163123,0.7700464414165213,0.010101010101010102,0.7069860730005677,0.2749959945351707,0.943903672991477,0.27305075734876727,0.912780889396498,0.9494949494949496,0
0.33306769222904425,0.33455495861664153,0.19174735281762356,0.4747474747474748,0.5130673025754702,0.3831728297740707,0.46422412425417203,0.2629404321996187,0.25735638557755214,0.888888888888889,1
0.4719701331770648,0.17922113446442292,0.29336809851241097,0.6363636363636365,0.5435796619598061,0.5758754218518553,0.7452042025285545,0.8979564443799306,0.8231405651503653,0.8686868686868687,1
0.7589304172074667,0.27468356417957407,0.4340220970171909,0.20202020202020204,0.4404330619465109,0.8370892003669183,0.1667832430460425,0.08365727152339408,0.7376688987610973,0.10101010101010102,1
0.018781547535754325,0.11309643184319505,0.47748269535795157,0.20202020202020204,0.6026073119528104,0.0973022372874575,0.11134858735077088,0.6064510024591738,0.08238787531958364,0.14141414141414144,1
0.32286028424410507,0.03016476392465472,0.365939447268241,0.4444444444444445,0.884542716001709,0.6415067326848213,0.16707816264842115,0.20399649518481455,0.5221570299396147,0.8080808080808082,1
0.679409821795208,0.05144341033312938,0.15407075641736329,0.8585858585858587,0.510826950968785,0.3431394185986892,0.5885120294342964,0.4899040308268825,0.7351131559043271,0.33333333333333337,0
0.6336881674920385,0.17787757440674737,0.6417192836040758,0.17171717171717174,0.42713926212692166,0.35048590920083555,0.3790476975464456,0.5341223942325322,0.09114029371164156,0.08080808080808081,1
0.993795286492899,0.27203900067993414,0.3331553821944626,0.0,0.4522662782225153,0.1701417746521561,0.9070066503618436,0.07855683931062607,0.5089427630666441,0.8484848484848485,1
0.2527877394918717,0.12550743939076994,0.31983826785832986,0.5555555555555556,0.4059595553014199,0.4689678625115844,0.279668616227033,0.6795142373280565,0.1636667679854435,0.24242424242424243,1
0.06553312948095301,0.17385244884156295,0.6869434736255465,0.42424242424242425,0.7407311972558304,0.000984953583250978,0.5195493690733134,0.8212941414009329,0.2564214659621161,0.30303030303030304,1
0.9245246404181747,0.11564062628124706,0.2124393875487724,0.36363636363636365,0.5767442389179307,0.1338149739814259,0.5188064996758468,0.07309193531451974,0.9029674741793161,0.9090909090909092,1
0.25182090011249303,0.23145969558853982,0.4406239588190403,0.19191919191919193,0.41074390844982545,0.19167361692439092,0.2979095710581996,0.2569489856204701,0.5065413832327235,0.13131313131313133,0
0.7341119796434288,0.07802616916845,0.6505645572726629,0.11111111111111112,0.7530095924518923,0.15307230454435652,0.12948138789077243,0.28926684462773955,0.4709652538533905,0.5454545454545455,0
0.9433573313513705,0.27575572953998906,0.482646730109856,0.010101010101010102,0.5589351218640954,0.22423836909214456,0.7519470629991215,0.690690479922651,0.2124636632305353,0.595959595959596,1
0.0702028763279622,0.025932156249478724,0.3070277456035919,0.8383838383838385,0.41710966505366787,0.6051854948241836,0.5096076933861197,0.7236372096484105,0.9588180943033483,0.5757575757575758,1
0.0705066204047216,0.02406335621159081,0.6087684231550154,0.7373737373737375,0.639973332661395,0.5517897508537738,0.8419459475550998,0.3310618498346176,0.20177178199854606,0.26262626262626265,0
0.37187897079139803,0.3478057182446446,0.6169537976823474,0.16161616161616163,0.2961916806191056,0.27300668681791385,0.21831074409075982,0.20877390203326307,0.7798462698544577,0.38383838383838387,0
0.4491503005037124,0.003844123102845899,0.4768004104850119,0.21212121212121213,0.4742826712744146,0.7464085663328901,0.06582773569908162,0.5373898150875509,0.429977302971741,0.4141414141414142,1
